Number_of_particle Mass(MeV) Beam_energy(MeV) Beam_Frequency(MHz) Beam_courant(A) Beam_Charge
60000 939.294 160.787 352.21 0.025 -1
x(mm) x'(mrad) y(mm) y'(mrad) z(mm) z'(mrad) Phase(deg) Time(s) Energy(MeV) Loss
-7.472685e-001	+3.093151e-001	-4.699812e-001	+2.211614e-001	+1.005144e+001	+6.775415e-002	-8.332284e+000	-6.571430e-011	+1.608147e+002	0
-9.756764e-001	-2.745373e-001	+3.592042e-002	-1.103674e-001	+7.738321e+001	+5.109702e-001	-6.300903e+001	-4.969338e-010	+1.609960e+002	0
-2.209450e-001	-1.082808e-001	+1.790447e+000	-1.224230e-001	+2.284032e+002	+1.501693e+000	-1.854695e+002	-1.462744e-009	+1.614017e+002	0
+2.861375e+000	+2.307205e-001	+3.451374e-002	-2.003257e-001	-3.571528e+002	-2.318819e+000	+2.907023e+002	+2.292684e-009	+1.598406e+002	0
-4.029627e-001	-4.125197e-001	+6.442776e-001	-2.013366e-001	+9.958687e+001	+6.549777e-001	-8.102906e+001	-6.390527e-010	+1.610549e+002	0
+4.354284e-001	-2.600985e-001	+3.523124e+000	-2.742322e-001	-8.051124e+001	-5.284983e-001	+6.528559e+001	+5.148885e-010	+1.605710e+002	0
+4.497934e-002	-6.703595e-002	-2.591679e-001	+2.671814e-001	-7.569703e+001	-5.007105e-001	+6.137018e+001	+4.840087e-010	+1.605824e+002	0
-1.517613e+000	-3.068971e-001	+4.512666e-002	+1.738744e-001	+2.851503e+001	+1.920453e-001	-2.333039e+001	-1.840000e-010	+1.608655e+002	0
-5.052079e-001	+1.636719e-001	+8.518243e-002	-9.226607e-002	-7.196565e+001	-4.753514e-001	+5.833535e+001	+4.600740e-010	+1.605927e+002	0
-1.417608e-001	+9.375464e-002	-5.787920e-002	-2.737882e-001	+7.081338e+001	+4.696118e-001	-5.767602e+001	-4.548740e-010	+1.609791e+002	0
+2.972249e-001	-2.903726e-001	-1.448056e+000	-9.116112e-002	-8.401607e+001	-5.564367e-001	+6.813675e+001	+5.373747e-010	+1.605596e+002	0
-8.500166e-001	+3.769939e-001	+2.788984e+000	-3.555819e-002	-1.098003e+001	-7.059385e-002	+8.756246e+000	+6.905797e-011	+1.607581e+002	0
+1.106428e+000	+3.103546e-002	+1.190743e+000	-3.999531e-001	+9.237078e+001	+6.095266e-001	-7.517310e+001	-5.928684e-010	+1.610363e+002	0
-1.445518e+000	+9.787380e-002	-1.323698e+000	-1.593089e-001	-8.950210e+001	-5.922951e-001	+7.259933e+001	+5.725698e-010	+1.605449e+002	0
-1.637442e+000	+6.180534e-001	-7.082273e-001	+1.013531e-002	+1.513098e+002	+9.987259e-001	-1.229852e+002	-9.699485e-010	+1.611956e+002	0
-4.031024e-001	-1.145760e-001	+8.217931e-001	+1.759034e-001	+1.085608e+002	+7.136234e-001	-8.831060e+001	-6.964800e-010	+1.610789e+002	0
-9.845490e-001	+3.777665e-002	+2.283727e-001	+4.958059e-002	+2.258409e+002	+1.486612e+000	-1.833934e+002	-1.446371e-009	+1.613955e+002	0
+2.830142e+000	-3.293025e-001	+2.032325e+000	-2.793825e-001	-1.305009e+002	-8.577069e-001	+1.059595e+002	+8.356720e-010	+1.604365e+002	0
+3.322689e+000	-4.063490e-001	+6.613018e-001	-1.573218e-001	-1.434111e+002	-9.468735e-001	+1.164687e+002	+9.185548e-010	+1.604001e+002	0
-3.123767e-001	+4.159043e-002	-2.843781e-001	-5.105084e-001	+6.160193e+001	+4.075507e-001	-5.019817e+001	-3.958983e-010	+1.609537e+002	0
-2.269653e+000	+7.739317e-002	-1.085698e+000	+1.778497e-001	+2.226913e+002	+1.465907e+000	-1.808418e+002	-1.426247e-009	+1.613870e+002	0
-5.125342e-001	-2.286773e-001	-1.286275e+000	-2.424289e-001	+9.747886e+001	+6.402875e-001	-7.931855e+001	-6.255623e-010	+1.610489e+002	0
+3.186727e-001	-1.514690e-002	-2.818137e+000	-4.407387e-001	-5.279488e+001	-3.472259e-001	+4.274585e+001	+3.371241e-010	+1.606451e+002	0
+1.039440e+000	+1.546038e-001	+1.111653e-001	-1.559021e-001	-2.712147e+002	-1.777220e+000	+2.205936e+002	+1.739757e-009	+1.600613e+002	0
-1.099332e+000	+2.498051e-001	-1.666597e-001	-5.048106e-001	+1.141715e+002	+7.537739e-001	-9.286245e+001	-7.323791e-010	+1.610954e+002	0
+7.112460e-001	+1.106095e-001	-1.144742e+000	+4.400770e-001	-3.081340e+002	-2.009671e+000	+2.507032e+002	+1.977223e-009	+1.599666e+002	0
+1.184483e-001	+4.777013e-002	-4.963428e-001	-3.437238e-001	-1.989901e+002	-1.301975e+000	+1.617281e+002	+1.275503e-009	+1.602552e+002	0
+4.914047e-002	-3.513221e-001	-9.156460e-001	+2.823718e-001	+6.111163e+001	+4.029257e-001	-4.980018e+001	-3.927596e-010	+1.609518e+002	0
-2.734275e+000	+3.449682e-001	-3.131264e+000	-4.762567e-001	-1.002731e+002	-6.519887e-001	+8.136106e+001	+6.416710e-010	+1.605206e+002	0
+9.387401e-001	+3.086100e-001	+1.499272e-001	+1.641417e-001	-1.912663e+002	-1.257741e+000	+1.554373e+002	+1.225889e-009	+1.602732e+002	0
+2.292205e+000	-1.316558e-001	+1.263745e+000	-3.980028e-001	-9.228254e+000	-6.178530e-002	+7.332731e+000	+5.783112e-011	+1.607617e+002	0
-8.382406e-001	+4.938072e-002	-5.853599e-001	+4.827819e-001	+7.994549e+001	+5.271922e-001	-6.508881e+001	-5.133365e-010	+1.610026e+002	0
-1.364210e+000	-1.908124e-001	-1.233352e+000	-1.782840e-002	+2.486085e+002	+1.635473e+000	-2.018352e+002	-1.591815e-009	+1.614565e+002	0
-5.449550e-001	-2.443504e-001	+6.225312e-001	-7.628244e-003	+2.106686e+002	+1.388296e+000	-1.711007e+002	-1.349422e-009	+1.613552e+002	0
+1.870573e-001	-3.032562e-001	-1.472737e+000	-8.281308e-002	+1.042477e+002	+6.855129e-001	-8.481100e+001	-6.688797e-010	+1.610674e+002	0
-9.472733e-001	+2.355288e-001	+2.139470e-001	-1.017111e-003	+1.499356e+002	+9.894468e-001	-1.218709e+002	-9.611603e-010	+1.611918e+002	0
+1.232455e-001	-3.673810e-002	-2.969915e-001	+3.098268e-001	+1.424016e+002	+9.371982e-001	-1.157614e+002	-9.129768e-010	+1.611704e+002	0
+4.122500e-001	-4.130516e-001	+4.432297e+000	-3.138995e-001	-2.426145e+002	-1.586820e+000	+1.972763e+002	+1.555861e-009	+1.601390e+002	0
-9.997711e-001	+3.614077e-002	+4.132300e-002	-2.722090e-001	+7.199899e+001	+4.761010e-001	-5.863852e+001	-4.624649e-010	+1.609817e+002	0
-3.519636e-001	-2.511684e-001	+1.438061e+000	+3.956323e-001	+7.630611e+001	+5.037728e-001	-6.213476e+001	-4.900387e-010	+1.609930e+002	0
-3.111231e+000	+6.555251e-002	-9.355089e-001	-3.642807e-001	-6.716615e+001	-4.439432e-001	+5.443211e+001	+4.292902e-010	+1.606056e+002	0
-3.369644e+000	+2.496734e-001	-1.758069e-003	-7.902327e-001	+2.206955e+002	+1.443787e+000	-1.792266e+002	-1.413508e-009	+1.613779e+002	0
+1.426145e+000	-1.941998e-001	+4.465341e-001	+2.775086e-001	-1.953967e+002	-1.285560e+000	+1.588020e+002	+1.252425e-009	+1.602619e+002	0
-3.793528e-001	+1.556452e-001	+4.361232e-001	-4.482350e-001	-3.364949e+000	-2.121524e-002	+2.568283e+000	+2.025530e-011	+1.607783e+002	0
+6.786827e-001	-2.931356e-001	+8.610713e-001	+3.798311e-001	-2.715897e+001	-1.839208e-001	+2.190536e+001	+1.727612e-010	+1.607118e+002	0
-1.036355e+000	+2.818032e-001	+2.165393e+000	-2.237491e-001	-1.213892e+002	-7.955290e-001	+9.854365e+001	+7.771851e-010	+1.604619e+002	0
+2.191402e+000	-6.674652e-002	-9.435112e-002	-8.018058e-002	-1.777406e+002	-1.169580e+000	+1.444208e+002	+1.139005e-009	+1.603092e+002	0
-9.310419e-001	+1.246645e-001	+7.303774e-001	+4.059371e-001	+2.411929e+001	+1.595475e-001	-1.976010e+001	-1.558422e-010	+1.608522e+002	0
+9.290073e-002	-2.335363e-001	-2.566685e+000	+6.742529e-002	-3.775364e+001	-2.497384e-001	+3.051733e+001	+2.406813e-010	+1.606849e+002	0
+1.074088e+000	-6.887506e-002	-1.721497e+000	+1.167070e-001	-2.775797e+002	-1.821226e+000	+2.257844e+002	+1.780696e-009	+1.600434e+002	0
+2.635902e+000	+3.293057e-002	+8.734070e-001	-2.318333e-001	+2.063173e+002	+1.357495e+000	-1.675753e+002	-1.321618e-009	+1.613426e+002	0
-1.171904e+000	-3.080117e-001	-9.673711e-001	-1.430948e-001	+1.479882e+000	+1.162718e-002	-1.368274e+000	-1.079118e-011	+1.607918e+002	0
-7.821428e-001	-1.734494e-001	-5.386781e-001	-2.363799e-001	+2.227163e+002	+1.466242e+000	-1.808621e+002	-1.426407e-009	+1.613871e+002	0
-7.399765e-001	-1.903818e-001	+3.517888e-002	-1.479786e-001	+2.097250e+002	+1.380735e+000	-1.703364e+002	-1.343394e-009	+1.613521e+002	0
-2.282424e-001	+2.649696e-001	+6.283064e-001	-1.129033e-001	+6.957315e+001	+4.625258e-001	-5.666919e+001	-4.469334e-010	+1.609762e+002	0
-1.468958e+000	-1.058965e-002	-5.184495e-001	-3.547407e-001	-6.678002e+000	-4.338478e-002	+5.260376e+000	+4.148706e-011	+1.607693e+002	0
-1.509120e-001	+8.990644e-002	-1.450268e+000	-1.433270e-001	-1.826338e+002	-1.197657e+000	+1.484054e+002	+1.170430e-009	+1.602978e+002	0
+1.099987e+000	-8.198894e-002	+7.637280e-001	-2.908685e-002	-2.556145e+002	-1.686746e+000	+2.078767e+002	+1.639463e-009	+1.600982e+002	0
+3.256772e-001	-2.434580e-001	-3.815768e-001	-1.743405e-001	+1.116900e+001	+7.204558e-002	-9.240217e+000	-7.287490e-011	+1.608165e+002	0
+2.375303e-001	-1.152924e-001	-1.636032e+000	+2.271242e-001	-2.140434e+002	-1.399727e+000	+1.739922e+002	+1.372226e-009	+1.602153e+002	0
+2.828081e+000	+1.006637e-001	+3.339674e-002	+6.489302e-001	-9.017749e+001	-5.959184e-001	+7.314871e+001	+5.769026e-010	+1.605435e+002	0
+3.459183e+000	-1.691573e-001	+2.260457e+000	+2.496736e-001	-1.388128e+002	-9.112951e-001	+1.127250e+002	+8.890291e-010	+1.604147e+002	0
-1.927122e+000	-4.776887e-001	+4.614869e-002	-2.668359e-002	+3.276737e+001	+2.146548e-001	-2.678424e+001	-2.112395e-010	+1.608748e+002	0
-3.507572e+000	-1.755637e-002	-1.601720e+000	+5.628642e-001	+2.758504e+002	+1.808459e+000	-2.238950e+002	-1.765795e-009	+1.615274e+002	0
-1.127178e+000	+6.172479e-002	-1.564034e+000	-3.804299e-001	-5.586322e+001	-3.686594e-001	+4.524077e+001	+3.568008e-010	+1.606363e+002	0
-2.227371e+000	-1.080072e-001	-2.071696e+000	+2.525920e-002	+2.727611e+002	+1.794129e+000	-2.213925e+002	-1.746058e-009	+1.615215e+002	0
+4.923178e-001	+1.944339e-001	-3.122785e-002	-2.171612e-004	-1.315309e+002	-8.672359e-001	+1.067982e+002	+8.422863e-010	+1.604327e+002	0
-2.042706e+000	+3.702360e-001	+1.035378e+000	-1.208966e-001	+2.505416e+002	+1.650142e+000	-2.034003e+002	-1.604159e-009	+1.614625e+002	0
+3.923259e+000	-4.794847e-002	+1.051602e+000	+1.193796e-001	-1.352702e+002	-8.898070e-001	+1.098416e+002	+8.662885e-010	+1.604234e+002	0
+1.207316e+000	+5.069328e-003	+9.656109e-001	+4.761747e-001	-3.983597e+001	-2.625816e-001	+3.221010e+001	+2.540317e-010	+1.606797e+002	0
+9.790410e-001	-2.502178e-001	-4.100100e-001	-3.446435e-001	-7.849421e+001	-5.184886e-001	+6.364521e+001	+5.019512e-010	+1.605751e+002	0
-1.762613e-001	-2.083283e-001	+1.772470e+000	+3.934438e-001	-1.391496e+002	-9.161160e-001	+1.129995e+002	+8.911939e-010	+1.604127e+002	0
-6.947206e-001	-8.003293e-002	-3.332223e-001	+3.340322e-001	+1.638537e+002	+1.079885e+000	-1.331564e+002	-1.050166e-009	+1.612289e+002	0
-1.453821e+000	-5.348204e-001	-2.198714e+000	-4.871121e-002	+2.194547e+002	+1.441068e+000	-1.782203e+002	-1.405572e-009	+1.613768e+002	0
+6.688496e-001	-3.428089e-001	-1.476688e+000	+3.130068e-002	-1.974053e+002	-1.300105e+000	+1.604384e+002	+1.265331e-009	+1.602560e+002	0
-4.484201e-001	-1.095406e-001	-4.148256e-001	-4.796393e-001	+9.767175e+001	+6.439788e-001	-7.947489e+001	-6.267953e-010	+1.610504e+002	0
-2.282324e+000	-2.030899e-001	+1.008271e+000	-2.015068e-001	+2.500581e+002	+1.637744e+000	-2.030105e+002	-1.601085e-009	+1.614574e+002	0
+4.125565e+000	-3.375477e-001	-9.647200e-001	+9.959692e-002	-2.846823e+002	-1.859884e+000	+2.315750e+002	+1.826365e-009	+1.600276e+002	0
-1.142576e-001	+5.298608e-001	+1.773062e+000	+1.739176e-001	-5.888422e+001	-3.857244e-001	+4.769712e+001	+3.761733e-010	+1.606293e+002	0
-1.969650e+000	+3.896936e-002	+2.785181e-001	+1.081541e-001	+1.584931e+002	+1.043182e+000	-1.288102e+002	-1.015889e-009	+1.612138e+002	0
-1.584016e+000	+8.074414e-003	+1.057171e+000	+1.635747e-002	+9.687853e+001	+6.391317e-001	-7.883117e+001	-6.217185e-010	+1.610484e+002	0
-1.967075e+000	+2.975591e-001	-1.350920e-002	+3.849565e-001	+1.778587e+002	+1.173179e+000	-1.445101e+002	-1.139709e-009	+1.612671e+002	0
+1.590118e+000	+3.604115e-001	+2.655205e-001	-4.003049e-001	-1.541280e+002	-1.009663e+000	+1.251926e+002	+9.873577e-010	+1.603745e+002	0
+2.944150e-001	+1.135569e-001	-5.362625e-001	+9.354208e-002	+6.655212e+001	+4.398500e-001	-5.421690e+001	-4.275929e-010	+1.609669e+002	0
-6.391391e-001	-6.848102e-002	-9.604063e-001	-2.954819e-001	+1.533351e+002	+1.010203e+000	-1.246278e+002	-9.829028e-010	+1.612003e+002	0
-2.687290e-001	+9.408731e-002	+1.036756e+000	+2.364554e-001	+2.254150e+002	+1.484117e+000	-1.830483e+002	-1.443649e-009	+1.613945e+002	0
+4.160702e-001	-3.046648e-002	-5.652561e-001	-3.871206e-001	+7.695455e+001	+5.077258e-001	-6.266111e+001	-4.941900e-010	+1.609947e+002	0
+1.664600e+000	+2.816757e-002	+1.298027e+000	-1.279132e-002	-1.859706e+002	-1.223455e+000	+1.511238e+002	+1.191869e-009	+1.602872e+002	0
-2.313921e+000	-4.146680e-002	-1.805204e+000	+4.077434e-001	+2.870804e+002	+1.885984e+000	-2.329851e+002	-1.837485e-009	+1.615592e+002	0
-3.459852e-001	-1.184286e-001	+1.426657e+000	+4.783421e-001	+2.317572e+002	+1.523030e+000	-1.881866e+002	-1.484173e-009	+1.614104e+002	0
+5.092887e-001	+1.748550e-001	+3.299973e-001	+4.875454e-002	+3.787540e+001	+2.514775e-001	-3.093257e+001	-2.439562e-010	+1.608898e+002	0
-1.045170e+000	+6.512302e-003	-1.662438e+000	+2.843759e-001	-1.070604e+001	-7.182556e-002	+8.533620e+000	+6.730218e-011	+1.607576e+002	0
-4.772669e-001	+2.093682e-001	+1.709863e+000	+1.045459e-001	-8.337199e+001	-5.494520e-001	+6.761265e+001	+5.332413e-010	+1.605624e+002	0
-3.001557e+000	+1.479027e-001	-2.346843e-001	+1.676412e-002	-5.332661e+001	-3.497276e-001	+4.317815e+001	+3.405335e-010	+1.606440e+002	0
-1.165407e-001	-2.666726e-001	+5.515581e-001	+2.692066e-001	-7.988223e+001	-5.286104e-001	+6.477425e+001	+5.108556e-010	+1.605710e+002	0
+3.199083e+000	-2.539332e-001	-1.133761e-001	+8.769573e-001	-8.539085e+001	-5.619647e-001	+6.925481e+001	+5.461926e-010	+1.605573e+002	0
-8.695449e-001	+1.591619e-001	+8.143599e-001	-1.767606e-001	+5.112670e+001	+3.384711e-001	-4.169318e+001	-3.288220e-010	+1.609254e+002	0
-2.157272e-001	+3.270532e-001	-2.444362e-001	+1.656216e-001	-1.564215e+001	-1.039255e-001	+1.254500e+001	+9.893875e-011	+1.607445e+002	0
-3.544161e+000	+2.927652e-001	-7.702629e-001	-1.336548e-001	+2.204353e+002	+1.452463e+000	-1.790139e+002	-1.411830e-009	+1.613815e+002	0
+4.259876e+000	+7.140202e-001	-2.107284e+000	-2.108760e-001	-1.927432e+002	-1.256843e+000	+1.566387e+002	+1.235364e-009	+1.602736e+002	0
+1.831205e+000	+2.995733e-001	-1.960177e+000	+1.034657e+000	+2.505094e+001	+1.640249e-001	-2.051688e+001	-1.618107e-010	+1.608541e+002	0
-2.068677e+000	+7.946218e-001	-8.745673e-001	+1.057576e-001	-3.245220e+001	-2.077757e-001	+2.620764e+001	+2.066920e-010	+1.607021e+002	0
-2.679066e+000	-2.735000e-002	-2.447548e+000	+2.640615e-001	-1.440801e+002	-9.406696e-001	+1.170121e+002	+9.228405e-010	+1.604027e+002	0
+1.075311e+000	+1.160036e+000	-2.898920e+000	-8.965383e-002	-1.057761e+002	-6.857227e-001	+8.583818e+001	+6.769807e-010	+1.605068e+002	0
+9.329954e-001	-3.935975e-002	-3.116977e+000	+2.011498e-001	-2.090071e+002	-1.369510e+000	+1.698892e+002	+1.339867e-009	+1.602276e+002	0
-1.144953e+000	+1.144110e-001	-2.634324e+000	+2.403572e-001	+2.594388e+002	+1.699543e+000	-2.106072e+002	-1.660998e-009	+1.614827e+002	0
+2.638326e+000	+1.938362e-002	+9.872564e-002	-1.067094e-001	-4.498400e+002	-2.872847e+000	+3.663914e+002	+2.889622e-009	+1.596149e+002	0
-4.286792e+000	-2.230719e-001	-4.733253e-001	-1.055971e-001	+7.375034e+001	+4.865433e-001	-6.006022e+001	-4.736775e-010	+1.609860e+002	0
-3.468295e+000	-3.272204e-002	-2.977469e-001	-1.954486e-001	+2.138896e+002	+1.406992e+000	-1.737110e+002	-1.370008e-009	+1.613629e+002	0
+5.892491e-001	-8.812112e-002	+8.800644e-001	-7.590646e-001	+5.537048e+001	+3.626423e-001	-4.513909e+001	-3.559989e-010	+1.609353e+002	0
+3.857665e-001	+4.158246e-001	+3.476017e-001	-9.203711e-002	+2.075403e+002	+1.361331e+000	-1.685670e+002	-1.329439e-009	+1.613442e+002	0
+1.872635e+000	-4.646961e-001	+1.676537e-001	-1.521363e-001	-1.485298e+002	-9.816688e-001	+1.206359e+002	+9.514205e-010	+1.603859e+002	0
+1.995572e+000	-2.290584e-001	+1.438858e+000	+1.097016e-001	+1.784342e+002	+1.172397e+000	-1.449772e+002	-1.143393e-009	+1.612668e+002	0
+2.408133e+000	-5.177435e-001	-7.546688e-001	-5.066122e-001	-5.186187e+001	-3.440893e-001	+4.198738e+001	+3.311422e-010	+1.606464e+002	0
+1.834793e-001	-1.825414e-001	-1.083876e+000	-3.371269e-001	-9.684886e+001	-6.372329e-001	+7.857579e+001	+6.197044e-010	+1.605266e+002	0
-1.766669e+000	+4.999554e-001	-5.202721e-001	+4.514349e-001	+2.328057e+002	+1.537216e+000	-1.890346e+002	-1.490861e-009	+1.614162e+002	0
-1.112674e-001	-2.615622e-002	-1.972776e+000	-1.163941e-001	+5.423462e+001	+3.578678e-001	-4.421671e+001	-3.487243e-010	+1.609334e+002	0
+1.908072e+000	-3.006811e-001	-1.340060e+000	+6.906814e-002	-2.631419e+002	-1.726705e+000	+2.140118e+002	+1.687849e-009	+1.600819e+002	0
+7.468203e-001	+4.554412e-002	-3.480594e-002	+3.585440e-001	-1.050289e+002	-6.914387e-001	+8.523113e+001	+6.721931e-010	+1.605044e+002	0
-6.354353e-003	+2.190884e-001	+1.092268e+000	-4.937272e-001	-2.099767e+002	-1.373960e+000	+1.706789e+002	+1.346095e-009	+1.602258e+002	0
-2.497974e+000	+4.664670e-001	+2.506626e-002	-1.168753e-001	+2.131565e+002	+1.402560e+000	-1.731169e+002	-1.365323e-009	+1.613610e+002	0
-5.875002e-001	+9.222113e-002	+1.188398e+000	-5.483777e-001	+1.133735e+002	+7.485922e-001	-9.221500e+001	-7.272729e-010	+1.610932e+002	0
+1.255769e+000	-2.523827e-001	+2.135129e+000	+2.656372e-001	+1.017467e+001	+6.879902e-002	-8.432394e+000	-6.650384e-011	+1.608151e+002	0
+3.877356e-001	-1.514104e-002	+1.693093e+000	+1.914109e-001	-6.951057e+001	-4.593670e-001	+5.633871e+001	+4.443270e-010	+1.605992e+002	0
-2.820932e+000	-4.124566e-001	-1.450277e+000	+4.175830e-001	+1.033941e+002	+6.791003e-001	-8.411845e+001	-6.634178e-010	+1.610648e+002	0
+1.397782e+000	+1.447747e-002	-6.887314e-001	+3.005285e-001	+4.797796e+001	+3.173579e-001	-3.913646e+001	-3.086579e-010	+1.609168e+002	0
-1.942945e+000	-3.930715e-002	-5.564884e-001	-1.968158e-002	+2.786146e+002	+1.833135e+000	-2.261313e+002	-1.783432e-009	+1.615375e+002	0
-1.970802e+000	-3.516105e-001	+1.502745e+000	-3.634405e-001	-4.502189e+001	-2.986110e-001	+3.642618e+001	+2.872827e-010	+1.606649e+002	0
-2.138564e+000	-5.327828e-002	+5.707005e-001	+1.640605e-001	+2.145121e+002	+1.410306e+000	-1.742155e+002	-1.373987e-009	+1.613642e+002	0
+8.864318e-001	-2.607386e-001	-2.074459e+000	+1.291862e-001	+1.077348e+002	+7.100817e-001	-8.764028e+001	-6.911933e-010	+1.610775e+002	0
+7.413607e-001	-1.459436e-001	-1.223606e+000	-2.995809e-001	-1.138398e+001	-7.649116e-002	+9.084540e+000	+7.164712e-011	+1.607557e+002	0
-4.788915e-001	+7.037630e-002	-1.207669e+000	-4.682372e-001	-5.545753e+001	-3.653360e-001	+4.491087e+001	+3.541990e-010	+1.606377e+002	0
+3.301760e+000	-1.891633e-001	-2.537421e-001	-7.383761e-002	-1.688577e+002	-1.109691e+000	+1.371866e+002	+1.081950e-009	+1.603337e+002	0
+3.252543e+000	+3.280984e-001	+1.411949e+000	+1.741432e-001	-2.414775e+002	-1.580273e+000	+1.963497e+002	+1.548553e-009	+1.601417e+002	0
-2.091104e+000	-1.138449e-002	+1.571060e+000	-3.414592e-001	+2.160810e+002	+1.419431e+000	-1.754868e+002	-1.384014e-009	+1.613680e+002	0
+1.595589e+000	-1.224679e-001	+1.653803e-001	-6.333766e-001	-1.313321e+002	-8.629011e-001	+1.066360e+002	+8.410074e-010	+1.604344e+002	0
+6.858518e-001	+5.879002e-001	+1.313738e+000	+9.603208e-002	-1.650575e+002	-1.083748e+000	+1.340919e+002	+1.057544e-009	+1.603443e+002	0
+1.087726e+000	-2.851529e-001	+1.876685e+000	-3.151743e-001	-3.158041e+002	-2.059570e+000	+2.569607e+002	+2.026574e-009	+1.599462e+002	0
-1.378634e+000	-1.146983e-002	-2.124260e+000	-3.779716e-001	+1.602708e+002	+1.052013e+000	-1.302520e+002	-1.027259e-009	+1.612175e+002	0
+2.351662e+000	-8.392603e-002	+1.287915e+000	-5.595644e-001	-2.342554e+002	-1.531233e+000	+1.904630e+002	+1.502126e-009	+1.601617e+002	0
+1.195389e+000	-2.505424e-001	+1.712636e+000	+1.684437e-001	-9.819335e+001	-6.469082e-001	+7.966969e+001	+6.283317e-010	+1.605226e+002	0
+1.725006e+000	-1.505320e-001	-1.384562e+000	-1.248596e-001	-1.834122e+002	-1.204910e+000	+1.490398e+002	+1.175433e-009	+1.602948e+002	0
+1.838658e+000	-5.737535e-001	-5.032804e-001	-2.188896e-002	+5.089838e+001	+3.334354e-001	-4.150794e+001	-3.273611e-010	+1.609234e+002	0
-4.329376e-001	-5.471504e-002	-7.169335e-001	-6.704345e-002	+2.941824e+002	+1.931647e+000	-2.387338e+002	-1.882824e-009	+1.615779e+002	0
+3.703983e+000	+1.234263e-001	-4.875585e-001	+5.658754e-003	+9.282732e+001	+6.121367e-001	-7.554362e+001	-5.957905e-010	+1.610374e+002	0
+8.654494e-001	-4.230607e-001	-1.578759e-001	-1.156315e-001	-2.837674e+001	-1.894832e-001	+2.289513e+001	+1.805672e-010	+1.607095e+002	0
-1.194452e+000	-1.704445e-001	+1.171080e+000	-2.917853e-001	-1.292445e+002	-8.500465e-001	+1.049371e+002	+8.276081e-010	+1.604397e+002	0
-2.375710e+000	+3.954869e-001	+8.617379e-001	+4.432362e-002	+2.763007e+002	+1.818880e+000	-2.242578e+002	-1.768657e-009	+1.615317e+002	0
+3.331693e-001	+9.409561e-001	-2.400702e-002	+2.818567e-002	+5.017532e+001	+3.336965e-001	-4.092064e+001	-3.227292e-010	+1.609235e+002	0
+2.228592e+000	-4.350563e-001	+2.071238e+000	+8.139929e-002	+1.010143e+002	+6.612788e-001	-8.218759e+001	-6.481896e-010	+1.610575e+002	0
+6.972332e-001	-4.691936e-001	+1.019649e+000	-2.117741e-001	-1.866973e+002	-1.228315e+000	+1.517158e+002	+1.196538e-009	+1.602853e+002	0
+1.375060e+000	-2.058493e-001	+4.562914e-001	-6.326157e-001	-3.681919e+001	-2.430929e-001	+2.975769e+001	+2.346902e-010	+1.606876e+002	0
-7.887879e-001	-5.397713e-002	+2.516095e-001	+4.584867e-001	+1.717438e+002	+1.132159e+000	-1.395531e+002	-1.100614e-009	+1.612503e+002	0
+2.127077e+000	-3.002064e-001	+1.471804e-001	-1.185949e-001	-3.363453e+002	-2.191429e+000	+2.737215e+002	+2.158762e-009	+1.598925e+002	0
+6.560870e-001	-4.413446e-002	-9.145655e-001	+1.842737e-001	-1.271874e+002	-8.370426e-001	+1.032628e+002	+8.144040e-010	+1.604450e+002	0
+1.990014e+000	+3.992828e-001	-1.287825e-001	+2.857409e-001	-7.439318e+001	-4.905891e-001	+6.030964e+001	+4.756445e-010	+1.605865e+002	0
-1.184251e+000	+8.491113e-002	-4.405346e-001	-3.607328e-001	-1.693037e+002	-1.113018e+000	+1.375498e+002	+1.084816e-009	+1.603323e+002	0
+1.534105e+000	-2.972619e-002	+2.372031e+000	+1.797445e-001	-9.092415e+001	-5.984958e-001	+7.375592e+001	+5.816915e-010	+1.605424e+002	0
-7.349122e-001	+4.284191e-001	+1.037870e-001	+2.514118e-001	+8.911136e+001	+5.909575e-001	-7.252772e+001	-5.720050e-010	+1.610287e+002	0
-2.664337e+000	+5.327261e-001	+1.270738e+000	-7.146193e-001	-1.039245e+001	-6.503251e-002	+8.278754e+000	+6.529212e-011	+1.607604e+002	0
+2.128060e-001	-1.000863e+000	+1.031258e+000	+4.979242e-002	-2.781241e+002	-1.818532e+000	+2.262271e+002	+1.784188e-009	+1.600445e+002	0
+2.045860e+000	-4.677422e-001	-4.020794e-002	-4.032704e-001	-2.539029e+002	-1.661417e+000	+2.064785e+002	+1.628436e-009	+1.601086e+002	0
-1.093773e-001	+3.461528e-001	+1.262902e+000	+6.592328e-002	+8.351527e+001	+5.482988e-001	-6.798636e+001	-5.361887e-010	+1.610113e+002	0
+4.600646e-001	-1.518732e-002	-1.117261e-001	-4.087071e-002	-2.025751e+002	-1.335630e+000	+1.646503e+002	+1.298549e-009	+1.602415e+002	0
+2.190387e-001	-3.541160e-001	+4.156994e-001	+1.401093e-001	-1.593977e+002	-1.053321e+000	+1.294843e+002	+1.021205e-009	+1.603567e+002	0
-3.354711e+000	-1.889958e-001	-3.752584e-001	-5.481899e-003	-2.587694e+001	-1.714898e-001	+2.086324e+001	+1.645423e-010	+1.607169e+002	0
+1.635773e-001	-6.441222e-002	+2.644341e-002	+4.777638e-001	+1.516175e+001	+9.921157e-002	-1.248383e+001	-9.845636e-011	+1.608276e+002	0
