field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_symbol,param_value,to_fit
By,0,Poly_035,-0.551,-0.533,549,567,3,kn_0_3,kn_0_3,1824658.3326510035,True
By,0,Poly_035,-0.551,-0.533,549,567,4,kn_0_4,kn_0_4,1112138.7287913682,True
By,0,Poly_036,-0.533,-0.515,567,585,0,kn_0_0,kn_0_0,96410.13716048992,True
By,0,Poly_036,-0.533,-0.515,567,585,1,kn_0_1,kn_0_1,564417.9133220031,True
By,0,Poly_036,-0.533,-0.515,567,585,2,kn_0_2,kn_0_2,1124200.2516803043,True
By,0,Poly_036,-0.533,-0.515,567,585,3,kn_0_3,kn_0_3,804930.5148394002,True
By,0,Poly_036,-0.533,-0.515,567,585,4,kn_0_4,kn_0_4,85924.71528719175,True
By,0,Poly_037,-0.515,-0.497,585,603,0,kn_0_0,kn_0_0,112313.78265887954,True
By,0,Poly_037,-0.515,-0.497,585,603,1,kn_0_1,kn_0_1,1040692.8703630811,True
By,0,Poly_037,-0.515,-0.497,585,603,2,kn_0_2,kn_0_2,3538104.6715362025,True
By,0,Poly_037,-0.515,-0.497,585,603,3,kn_0_3,kn_0_3,5257827.894342792,True
By,0,Poly_037,-0.515,-0.497,585,603,4,kn_0_4,kn_0_4,2891771.1764703477,True
By,0,Poly_038,-0.497,-0.47900000000000004,603,621,0,kn_0_0,kn_0_0,5237.722983369632,True
By,0,Poly_038,-0.497,-0.47900000000000004,603,621,1,kn_0_1,kn_0_1,-96816.44763393786,True
By,0,Poly_038,-0.497,-0.47900000000000004,603,621,2,kn_0_2,kn_0_2,-727489.0978483292,True
By,0,Poly_038,-0.497,-0.47900000000000004,603,621,3,kn_0_3,kn_0_3,-1580996.1996381388,True
By,0,Poly_038,-0.497,-0.47900000000000004,603,621,4,kn_0_4,kn_0_4,-1110360.0369692203,True
By,0,Poly_039,-0.47900000000000004,-0.461,621,639,0,kn_0_0,kn_0_0,-69120.93020679399,True
By,0,Poly_039,-0.47900000000000004,-0.461,621,639,1,kn_0_1,kn_0_1,-450301.82380487164,True
By,0,Poly_039,-0.47900000000000004,-0.461,621,639,2,kn_0_2,kn_0_2,-996273.597631771,True
By,0,Poly_039,-0.47900000000000004,-0.461,621,639,3,kn_0_3,kn_0_3,-787714.9436755107,True
By,0,Poly_039,-0.47900000000000004,-0.461,621,639,4,kn_0_4,kn_0_4,-86623.69916444807,True
By,0,Poly_040,-0.461,-0.443,639,657,0,kn_0_0,kn_0_0,-65177.17899149698,True
By,0,Poly_040,-0.461,-0.443,639,657,1,kn_0_1,kn_0_1,-698746.0896839917,True
By,0,Poly_040,-0.461,-0.443,639,657,2,kn_0_2,kn_0_2,-2723649.311664285,True
By,0,Poly_040,-0.461,-0.443,639,657,3,kn_0_3,kn_0_3,-4613633.661407748,True
By,0,Poly_040,-0.461,-0.443,639,657,4,kn_0_4,kn_0_4,-2880956.8006373686,True
By,0,Poly_041,-0.443,-0.425,657,675,0,kn_0_0,kn_0_0,-8032.324754698368,True
By,0,Poly_041,-0.443,-0.425,657,675,1,kn_0_1,kn_0_1,36463.97523099033,True
By,0,Poly_041,-0.443,-0.425,657,675,2,kn_0_2,kn_0_2,508371.9381468662,True
By,0,Poly_041,-0.443,-0.425,657,675,3,kn_0_3,kn_0_3,1368159.8298143237,True
By,0,Poly_041,-0.443,-0.425,657,675,4,kn_0_4,kn_0_4,1125913.103290489,True
By,0,Poly_042,-0.425,-0.40700000000000003,675,693,0,kn_0_0,kn_0_0,48068.60940085001,True
By,0,Poly_042,-0.425,-0.40700000000000003,675,693,1,kn_0_1,kn_0_1,354183.3360827442,True
By,0,Poly_042,-0.425,-0.40700000000000003,675,693,2,kn_0_2,kn_0_2,886942.505146869,True
By,0,Poly_042,-0.425,-0.40700000000000003,675,693,3,kn_0_3,kn_0_3,795902.3069403816,True
By,0,Poly_042,-0.425,-0.40700000000000003,675,693,4,kn_0_4,kn_0_4,102807.4722817117,True
By,0,Poly_043,-0.40700000000000003,-0.389,693,711,0,kn_0_0,kn_0_0,34903.15999739071,True
By,0,Poly_043,-0.40700000000000003,-0.389,693,711,1,kn_0_1,kn_0_1,445348.66466977546,True
By,0,Poly_043,-0.40700000000000003,-0.389,693,711,2,kn_0_2,kn_0_2,2035051.6891978718,True
By,0,Poly_043,-0.40700000000000003,-0.389,693,711,3,kn_0_3,kn_0_3,4005546.372249908,True
By,0,Poly_043,-0.40700000000000003,-0.389,693,711,4,kn_0_4,kn_0_4,2889950.019978764,True
By,0,Poly_044,-0.389,-0.371,711,729,0,kn_0_0,kn_0_0,8904.733868661528,True
By,0,Poly_044,-0.389,-0.371,711,729,1,kn_0_1,kn_0_1,9080.334202947159,True
By,0,Poly_044,-0.389,-0.371,711,729,2,kn_0_2,kn_0_2,-298907.96427391237,True
By,0,Poly_044,-0.389,-0.371,711,729,3,kn_0_3,kn_0_3,-1111729.7926567039,True
By,0,Poly_044,-0.389,-0.371,711,729,4,kn_0_4,kn_0_4,-1117183.311423802,True
By,0,Poly_045,-0.371,-0.353,729,747,0,kn_0_0,kn_0_0,-31226.317680136162,True
By,0,Poly_045,-0.371,-0.353,729,747,1,kn_0_1,kn_0_1,-263322.7879956701,True
By,0,Poly_045,-0.371,-0.353,729,747,2,kn_0_2,kn_0_2,-751654.0423701631,True
By,0,Poly_045,-0.371,-0.353,729,747,3,kn_0_3,kn_0_3,-758697.648673713,True
By,0,Poly_045,-0.371,-0.353,729,747,4,kn_0_4,kn_0_4,-92459.6446436457,True
By,0,Poly_046,-0.353,-0.335,747,765,0,kn_0_0,kn_0_0,-16222.528111372396,True
By,0,Poly_046,-0.353,-0.335,747,765,1,kn_0_1,kn_0_1,-259244.3092378536,True
By,0,Poly_046,-0.353,-0.335,747,765,2,kn_0_2,kn_0_2,-1438700.1828879996,True
By,0,Poly_046,-0.353,-0.335,747,765,3,kn_0_3,kn_0_3,-3385112.957568108,True
By,0,Poly_046,-0.353,-0.335,747,765,4,kn_0_4,kn_0_4,-2892671.8991641453,True
By,0,Poly_047,-0.335,-0.317,765,783,0,kn_0_0,kn_0_0,-7483.439224200432,True
By,0,Poly_047,-0.335,-0.317,765,783,1,kn_0_1,kn_0_1,-29566.79937191287,True
By,0,Poly_047,-0.335,-0.317,765,783,2,kn_0_2,kn_0_2,151181.16035728774,True
By,0,Poly_047,-0.335,-0.317,765,783,3,kn_0_3,kn_0_3,896776.6220345888,True
By,0,Poly_047,-0.335,-0.317,765,783,4,kn_0_4,kn_0_4,1137490.9985503033,True
By,0,Poly_048,-0.317,-0.299,783,801,0,kn_0_0,kn_0_0,19032.29925425972,True
By,0,Poly_048,-0.317,-0.299,783,801,1,kn_0_1,kn_0_1,188100.48387822666,True
By,0,Poly_048,-0.317,-0.299,783,801,2,kn_0_2,kn_0_2,627318.5250601985,True
By,0,Poly_048,-0.317,-0.299,783,801,3,kn_0_3,kn_0_3,732111.421693181,True
By,0,Poly_048,-0.317,-0.299,783,801,4,kn_0_4,kn_0_4,87070.28813128307,True
By,0,Poly_049,-0.299,-0.281,801,819,0,kn_0_0,kn_0_0,5967.7606493947205,True
By,0,Poly_049,-0.299,-0.281,801,819,1,kn_0_1,kn_0_1,132454.91588164956,True
By,0,Poly_049,-0.299,-0.281,801,819,2,kn_0_2,kn_0_2,945079.012499025,True
By,0,Poly_049,-0.299,-0.281,801,819,3,kn_0_3,kn_0_3,2769903.4379798435,True
By,0,Poly_049,-0.299,-0.281,801,819,4,kn_0_4,kn_0_4,2900997.3226701873,True
By,0,Poly_050,-0.281,-0.263,819,837,0,kn_0_0,kn_0_0,5705.610806662682,True
By,0,Poly_050,-0.281,-0.263,819,837,1,kn_0_1,kn_0_1,40648.35947460294,True
By,0,Poly_050,-0.281,-0.263,819,837,2,kn_0_2,kn_0_2,-15431.33403655744,True
By,0,Poly_050,-0.281,-0.263,819,837,3,kn_0_3,kn_0_3,-625678.4987952323,True
By,0,Poly_050,-0.281,-0.263,819,837,4,kn_0_4,kn_0_4,-1114173.5863096088,True
By,0,Poly_051,-0.263,-0.245,837,855,0,kn_0_0,kn_0_0,-10566.871721024063,True
By,0,Poly_051,-0.263,-0.245,837,855,1,kn_0_1,kn_0_1,-126351.44978972981,True
By,0,Poly_051,-0.263,-0.245,837,855,2,kn_0_2,kn_0_2,-508239.64302136865,True
By,0,Poly_051,-0.263,-0.245,837,855,3,kn_0_3,kn_0_3,-708204.2686079791,True
By,0,Poly_051,-0.263,-0.245,837,855,4,kn_0_4,kn_0_4,-82199.15535928246,True
By,0,Poly_052,-0.245,-0.227,855,873,0,kn_0_0,kn_0_0,-1116.478044737791,True
By,0,Poly_052,-0.245,-0.227,855,873,1,kn_0_1,kn_0_1,-52047.39605732881,True
By,0,Poly_052,-0.245,-0.227,855,873,2,kn_0_2,kn_0_2,-542308.4428924392,True
By,0,Poly_052,-0.245,-0.227,855,873,3,kn_0_3,kn_0_3,-2129499.514888838,True
By,0,Poly_052,-0.245,-0.227,855,873,4,kn_0_4,kn_0_4,-2886158.2452356853,True
By,0,Poly_053,-0.227,-0.209,873,891,0,kn_0_0,kn_0_0,-3578.760598161098,True
By,0,Poly_053,-0.227,-0.209,873,891,1,kn_0_1,kn_0_1,-37998.04612415947,True
By,0,Poly_053,-0.227,-0.209,873,891,2,kn_0_2,kn_0_2,-69648.39748408648,True
By,0,Poly_053,-0.227,-0.209,873,891,3,kn_0_3,kn_0_3,374935.4208775861,True
By,0,Poly_053,-0.227,-0.209,873,891,4,kn_0_4,kn_0_4,1102323.9376548652,True
By,0,Poly_054,-0.209,-0.191,891,909,0,kn_0_0,kn_0_0,5152.620032031956,True
By,0,Poly_054,-0.209,-0.191,891,909,1,kn_0_1,kn_0_1,78355.20755411807,True
By,0,Poly_054,-0.209,-0.191,891,909,2,kn_0_2,kn_0_2,400569.4823669471,True
By,0,Poly_054,-0.209,-0.191,891,909,3,kn_0_3,kn_0_3,709162.673829799,True
By,0,Poly_054,-0.209,-0.191,891,909,4,kn_0_4,kn_0_4,105553.70528579415,True
By,0,Poly_055,-0.191,-0.17300000000000001,909,927,0,kn_0_0,kn_0_0,-400.60367241446926,True
By,0,Poly_055,-0.191,-0.17300000000000001,909,927,1,kn_0_1,kn_0_1,10795.700890161359,True
By,0,Poly_055,-0.191,-0.17300000000000001,909,927,2,kn_0_2,kn_0_2,252029.16450594756,True
By,0,Poly_055,-0.191,-0.17300000000000001,909,927,3,kn_0_3,kn_0_3,1521580.7863762856,True
By,0,Poly_055,-0.191,-0.17300000000000001,909,927,4,kn_0_4,kn_0_4,2907555.7613069434,True
By,0,Poly_056,-0.17300000000000001,-0.155,927,945,0,kn_0_0,kn_0_0,1737.4611189504196,True
By,0,Poly_056,-0.17300000000000001,-0.155,927,945,1,kn_0_1,kn_0_1,26857.70539687611,True
By,0,Poly_056,-0.17300000000000001,-0.155,927,945,2,kn_0_2,kn_0_2,101622.86099463103,True
By,0,Poly_056,-0.17300000000000001,-0.155,927,945,3,kn_0_3,kn_0_3,-175479.20853573948,True
By,0,Poly_056,-0.17300000000000001,-0.155,927,945,4,kn_0_4,kn_0_4,-1161374.540020786,True
By,0,Poly_057,-0.155,-0.137,945,963,0,kn_0_0,kn_0_0,-1982.2683011075085,True
By,0,Poly_057,-0.155,-0.137,945,963,1,kn_0_1,kn_0_1,-41324.27660061016,True
By,0,Poly_057,-0.155,-0.137,945,963,2,kn_0_2,kn_0_2,-288452.412141943,True
By,0,Poly_057,-0.155,-0.137,945,963,3,kn_0_3,kn_0_3,-690390.758731862,True
By,0,Poly_057,-0.155,-0.137,945,963,4,kn_0_4,kn_0_4,-112147.68139227749,True
By,0,Poly_058,-0.137,-0.11900000000000001,963,981,0,kn_0_0,kn_0_0,469.30416442638614,True
By,0,Poly_058,-0.137,-0.11900000000000001,963,981,1,kn_0_1,kn_0_1,5121.623921859726,True
By,0,Poly_058,-0.137,-0.11900000000000001,963,981,2,kn_0_2,kn_0_2,-54359.58017279494,True
By,0,Poly_058,-0.137,-0.11900000000000001,963,981,3,kn_0_3,kn_0_3,-883110.7370159678,True
By,0,Poly_058,-0.137,-0.11900000000000001,963,981,4,kn_0_4,kn_0_4,-2887600.2385333125,True
By,0,Poly_059,-0.11900000000000001,-0.101,981,999,0,kn_0_0,kn_0_0,-610.2782108893863,True
By,0,Poly_059,-0.11900000000000001,-0.101,981,999,1,kn_0_1,kn_0_1,-15405.355544862321,True
By,0,Poly_059,-0.11900000000000001,-0.101,981,999,2,kn_0_2,kn_0_2,-114144.76960115653,True
By,0,Poly_059,-0.11900000000000001,-0.101,981,999,3,kn_0_3,kn_0_3,-101855.89934436989,True
By,0,Poly_059,-0.11900000000000001,-0.101,981,999,4,kn_0_4,kn_0_4,1101891.9295608304,True
By,0,Poly_060,-0.101,-0.083,999,1017,0,kn_0_0,kn_0_0,482.18005357149826,True
By,0,Poly_060,-0.101,-0.083,999,1017,1,kn_0_1,kn_0_1,16054.435340620455,True
By,0,Poly_060,-0.101,-0.083,999,1017,2,kn_0_2,kn_0_2,177152.72731207454,True
By,0,Poly_060,-0.101,-0.083,999,1017,3,kn_0_3,kn_0_3,655772.3796999288,True
By,0,Poly_060,-0.101,-0.083,999,1017,4,kn_0_4,kn_0_4,83637.37265811079,True
By,0,Poly_061,-0.083,-0.065,1017,1035,0,kn_0_0,kn_0_0,-148.251912227382,True
By,0,Poly_061,-0.083,-0.065,1017,1035,1,kn_0_1,kn_0_1,-5060.854500249274,True
By,0,Poly_061,-0.083,-0.065,1017,1035,2,kn_0_2,kn_0_2,-37697.00143737382,True
By,0,Poly_061,-0.083,-0.065,1017,1035,3,kn_0_3,kn_0_3,263575.7355540126,True
By,0,Poly_061,-0.083,-0.065,1017,1035,4,kn_0_4,kn_0_4,2901051.579017868,True
By,0,Poly_062,-0.065,-0.047,1035,1053,0,kn_0_0,kn_0_0,85.45798826818555,True
By,0,Poly_062,-0.065,-0.047,1035,1053,1,kn_0_1,kn_0_1,4637.4779396866525,True
By,0,Poly_062,-0.065,-0.047,1035,1053,2,kn_0_2,kn_0_2,77720.52181747163,True
By,0,Poly_062,-0.065,-0.047,1035,1053,3,kn_0_3,kn_0_3,332628.4221580727,True
By,0,Poly_062,-0.065,-0.047,1035,1053,4,kn_0_4,kn_0_4,-1132069.591406942,True
By,0,Poly_063,-0.047,-0.029,1053,1071,0,kn_0_0,kn_0_0,-29.22731055546319,True
By,0,Poly_063,-0.047,-0.029,1053,1071,1,kn_0_1,kn_0_1,-2601.9881573016464,True
By,0,Poly_063,-0.047,-0.029,1053,1071,2,kn_0_2,kn_0_2,-72241.99240699313,True
By,0,Poly_063,-0.047,-0.029,1053,1071,3,kn_0_3,kn_0_3,-635618.8405018817,True
By,0,Poly_063,-0.047,-0.029,1053,1071,4,kn_0_4,kn_0_4,-72317.8092931355,True
By,0,Poly_064,-0.029,-0.011,1071,1089,0,kn_0_0,kn_0_0,1.723608070725514,True
By,0,Poly_064,-0.029,-0.011,1071,1089,1,kn_0_1,kn_0_1,510.49639817488384,True
By,0,Poly_064,-0.029,-0.011,1071,1089,2,kn_0_2,kn_0_2,29593.609689110483,True
By,0,Poly_064,-0.029,-0.011,1071,1089,3,kn_0_3,kn_0_3,361472.7019760562,True
By,0,Poly_064,-0.029,-0.011,1071,1089,4,kn_0_4,kn_0_4,-2920609.012786553,True
By,0,Poly_065,-0.011,0.007,1089,1107,0,kn_0_0,kn_0_0,0.3358323312404513,True
By,0,Poly_065,-0.011,0.007,1089,1107,1,kn_0_1,kn_0_1,133.50210375233985,True
By,0,Poly_065,-0.011,0.007,1089,1107,2,kn_0_2,kn_0_2,-4025.9742048465396,True
By,0,Poly_065,-0.011,0.007,1089,1107,3,kn_0_3,kn_0_3,-577856.8681361503,True
By,0,Poly_065,-0.011,0.007,1089,1107,4,kn_0_4,kn_0_4,1079151.5354362067,True
By,0,Poly_066,0.007,0.025,1107,1125,0,kn_0_0,kn_0_0,-0.09501295798806175,True
By,0,Poly_066,0.007,0.025,1107,1125,1,kn_0_1,kn_0_1,314.81585542748644,True
By,0,Poly_066,0.007,0.025,1107,1125,2,kn_0_2,kn_0_2,-29472.810901658868,True
By,0,Poly_066,0.007,0.025,1107,1125,3,kn_0_3,kn_0_3,620301.6852748684,True
By,0,Poly_066,0.007,0.025,1107,1125,4,kn_0_4,kn_0_4,69423.01661475244,True
By,0,Poly_067,0.025,0.043000000000000003,1125,1143,0,kn_0_0,kn_0_0,21.293711580819622,True
By,0,Poly_067,0.025,0.043000000000000003,1125,1143,1,kn_0_1,kn_0_1,-2315.0258722900717,True
By,0,Poly_067,0.025,0.043000000000000003,1125,1143,2,kn_0_2,kn_0_2,80007.2662372771,True
By,0,Poly_067,0.025,0.043000000000000003,1125,1143,3,kn_0_3,kn_0_3,-991054.0197718146,True
By,0,Poly_067,0.025,0.043000000000000003,1125,1143,4,kn_0_4,kn_0_4,2910263.550760567,True
By,0,Poly_068,0.043000000000000003,0.061,1143,1161,0,kn_0_0,kn_0_0,-81.76672667820453,True
By,0,Poly_068,0.043000000000000003,0.061,1143,1161,1,kn_0_1,kn_0_1,5183.379810620548,True
By,0,Poly_068,0.043000000000000003,0.061,1143,1161,2,kn_0_2,kn_0_2,-108968.88324995124,True
By,0,Poly_068,0.043000000000000003,0.061,1143,1161,3,kn_0_3,kn_0_3,817524.683173131,True
By,0,Poly_068,0.043000000000000003,0.061,1143,1161,4,kn_0_4,kn_0_4,-1111255.291456641,True
By,0,Poly_069,0.061,0.079,1161,1179,0,kn_0_0,kn_0_0,199.43023794133308,True
By,0,Poly_069,0.061,0.079,1161,1179,1,kn_0_1,kn_0_1,-8840.192855225057,True
By,0,Poly_069,0.061,0.079,1161,1179,2,kn_0_2,kn_0_2,127868.14589097016,True
By,0,Poly_069,0.061,0.079,1161,1179,3,kn_0_3,kn_0_3,-596831.6031488782,True
By,0,Poly_069,0.061,0.079,1161,1179,4,kn_0_4,kn_0_4,-99948.95121109622,True
By,0,Poly_070,0.079,0.097,1179,1197,0,kn_0_0,kn_0_0,-559.5646120505877,True
By,0,Poly_070,0.079,0.097,1179,1197,1,kn_0_1,kn_0_1,21421.63659009568,True
By,0,Poly_070,0.079,0.097,1179,1197,2,kn_0_2,kn_0_2,-290870.68132738164,True
By,0,Poly_070,0.079,0.097,1179,1197,3,kn_0_3,kn_0_3,1615282.0930598506,True
By,0,Poly_070,0.079,0.097,1179,1197,4,kn_0_4,kn_0_4,-2898376.5124718645,True
By,0,Poly_071,0.097,0.115,1197,1215,0,kn_0_0,kn_0_0,814.059874866371,True
By,0,Poly_071,0.097,0.115,1197,1215,1,kn_0_1,kn_0_1,-24675.112086438246,True
By,0,Poly_071,0.097,0.115,1197,1215,2,kn_0_2,kn_0_2,259107.2213716749,True
By,0,Poly_071,0.097,0.115,1197,1215,3,kn_0_3,kn_0_3,-1047086.1371458054,True
By,0,Poly_071,0.097,0.115,1197,1215,4,kn_0_4,kn_0_4,1087758.2893898585,True
By,0,Poly_072,0.115,0.133,1215,1233,0,kn_0_0,kn_0_0,-1140.8719620960098,True
By,0,Poly_072,0.115,0.133,1215,1233,1,kn_0_1,kn_0_1,27743.29204398003,True
By,0,Poly_072,0.115,0.133,1215,1233,2,kn_0_2,kn_0_2,-221988.90389325668,True
By,0,Poly_072,0.115,0.133,1215,1233,3,kn_0_3,kn_0_3,570671.0845853284,True
By,0,Poly_072,0.115,0.133,1215,1233,4,kn_0_4,kn_0_4,109517.66842387445,True
By,0,Poly_073,0.133,0.151,1233,1251,0,kn_0_0,kn_0_0,2856.5906614197943,True
By,0,Poly_073,0.133,0.151,1233,1251,1,kn_0_1,kn_0_1,-69155.99278478895,True
By,0,Poly_073,0.133,0.151,1233,1251,2,kn_0_2,kn_0_2,607055.3989283647,True
By,0,Poly_073,0.133,0.151,1233,1251,3,kn_0_3,kn_0_3,-2258922.1833272777,True
By,0,Poly_073,0.133,0.151,1233,1251,4,kn_0_4,kn_0_4,2928889.257986044,True
By,0,Poly_074,0.151,0.169,1251,1269,0,kn_0_0,kn_0_0,-3105.5287529324705,True
By,0,Poly_074,0.151,0.169,1251,1269,1,kn_0_1,kn_0_1,63228.676202223374,True
By,0,Poly_074,0.151,0.169,1251,1269,2,kn_0_2,kn_0_2,-454481.46785669995,True
By,0,Poly_074,0.151,0.169,1251,1269,3,kn_0_3,kn_0_3,1309665.6723789875,True
By,0,Poly_074,0.151,0.169,1251,1269,4,kn_0_4,kn_0_4,-1130343.4375393668,True
By,0,Poly_075,0.169,0.187,1269,1287,0,kn_0_0,kn_0_0,3324.8790033023224,True
By,0,Poly_075,0.169,0.187,1269,1287,1,kn_0_1,kn_0_1,-55518.26051427442,True
By,0,Poly_075,0.169,0.187,1269,1287,2,kn_0_2,kn_0_2,303138.17284240166,True
By,0,Poly_075,0.169,0.187,1269,1287,3,kn_0_3,kn_0_3,-512191.43818179186,True
By,0,Poly_075,0.169,0.187,1269,1287,4,kn_0_4,kn_0_4,-157956.02047277632,True
By,0,Poly_076,0.187,0.20500000000000002,1287,1305,0,kn_0_0,kn_0_0,-8723.17313111159,True
By,0,Poly_076,0.187,0.20500000000000002,1287,1305,1,kn_0_1,kn_0_1,155943.59932202534,True
By,0,Poly_076,0.187,0.20500000000000002,1287,1305,2,kn_0_2,kn_0_2,-1021335.0141929991,True
By,0,Poly_076,0.187,0.20500000000000002,1287,1305,3,kn_0_3,kn_0_3,2881672.802022593,True
By,0,Poly_076,0.187,0.20500000000000002,1287,1305,4,kn_0_4,kn_0_4,-2916293.113861474,True
By,0,Poly_077,0.20500000000000002,0.223,1305,1323,0,kn_0_0,kn_0_0,8000.056383930557,True
By,0,Poly_077,0.20500000000000002,0.223,1305,1323,1,kn_0_1,kn_0_1,-123323.6167746145,True
By,0,Poly_077,0.20500000000000002,0.223,1305,1323,2,kn_0_2,kn_0_2,678174.4334310044,True
By,0,Poly_077,0.20500000000000002,0.223,1305,1323,3,kn_0_3,kn_0_3,-1527713.0804447476,True
By,0,Poly_077,0.20500000000000002,0.223,1305,1323,4,kn_0_4,kn_0_4,1099376.0380939627,True
By,0,Poly_078,0.223,0.241,1323,1341,0,kn_0_0,kn_0_0,-7650.446813100016,True
By,0,Poly_078,0.223,0.241,1323,1341,1,kn_0_1,kn_0_1,98914.0179518869,True
By,0,Poly_078,0.223,0.241,1323,1341,2,kn_0_2,kn_0_2,-423876.1418313221,True
By,0,Poly_078,0.223,0.241,1323,1341,3,kn_0_3,kn_0_3,594354.3484039899,True
By,0,Poly_078,0.223,0.241,1323,1341,4,kn_0_4,kn_0_4,32876.4239985093,True
By,0,Poly_079,0.241,0.259,1341,1359,0,kn_0_0,kn_0_0,20782.29784329622,True
By,0,Poly_079,0.241,0.259,1341,1359,1,kn_0_1,kn_0_1,-296222.39203992975,True
By,0,Poly_079,0.241,0.259,1341,1359,2,kn_0_2,kn_0_2,1556917.0970740733,True
By,0,Poly_079,0.241,0.259,1341,1359,3,kn_0_3,kn_0_3,-3559264.2675113208,True
By,0,Poly_079,0.241,0.259,1341,1359,4,kn_0_4,kn_0_4,2964350.4079695595,True
By,0,Poly_080,0.259,0.277,1359,1377,0,kn_0_0,kn_0_0,-16947.244027223758,True
By,0,Poly_080,0.259,0.277,1359,1377,1,kn_0_1,kn_0_1,211532.533303968,True
By,0,Poly_080,0.259,0.277,1359,1377,2,kn_0_2,kn_0_2,-950042.2141912885,True
By,0,Poly_080,0.259,0.277,1359,1377,3,kn_0_3,kn_0_3,1778106.917946281,True
By,0,Poly_080,0.259,0.277,1359,1377,4,kn_0_4,kn_0_4,-1111558.362374068,True
By,0,Poly_081,0.277,0.295,1377,1395,0,kn_0_0,kn_0_0,14373.507057884872,True
By,0,Poly_081,0.277,0.295,1377,1395,1,kn_0_1,kn_0_1,-150590.70308406258,True
By,0,Poly_081,0.277,0.295,1377,1395,2,kn_0_2,kn_0_2,523289.69985204865,True
By,0,Poly_081,0.277,0.295,1377,1395,3,kn_0_3,kn_0_3,-595721.8966583189,True
By,0,Poly_081,0.277,0.295,1377,1395,4,kn_0_4,kn_0_4,-25617.997479077058,True
By,0,Poly_082,0.295,0.313,1395,1413,0,kn_0_0,kn_0_0,-41469.2953876196,True
By,0,Poly_082,0.295,0.313,1395,1413,1,kn_0_1,kn_0_1,491661.54293226666,True
By,0,Poly_082,0.295,0.313,1395,1413,2,kn_0_2,kn_0_2,-2157242.8927591117,True
By,0,Poly_082,0.295,0.313,1395,1413,3,kn_0_3,kn_0_3,4137958.394609483,True
By,0,Poly_082,0.295,0.313,1395,1413,4,kn_0_4,kn_0_4,-2913781.758530701,True
By,0,Poly_083,0.313,0.331,1413,1431,0,kn_0_0,kn_0_0,31629.688933212554,True
By,0,Poly_083,0.313,0.331,1413,1431,1,kn_0_1,kn_0_1,-332796.95273668383,True
By,0,Poly_083,0.313,0.331,1413,1431,2,kn_0_2,kn_0_2,1268377.638389349,True
By,0,Poly_083,0.313,0.331,1413,1431,3,kn_0_3,kn_0_3,-2039868.424272017,True
By,0,Poly_083,0.313,0.331,1413,1431,4,kn_0_4,kn_0_4,1127781.762108844,True
By,0,Poly_084,0.331,0.34900000000000003,1431,1449,0,kn_0_0,kn_0_0,-24048.991167880737,True
By,0,Poly_084,0.331,0.34900000000000003,1431,1449,1,kn_0_1,kn_0_1,211419.88247407853,True
By,0,Poly_084,0.331,0.34900000000000003,1431,1449,2,kn_0_2,kn_0_2,-615512.6515292932,True
By,0,Poly_084,0.331,0.34900000000000003,1431,1449,3,kn_0_3,kn_0_3,582771.487375179,True
By,0,Poly_084,0.331,0.34900000000000003,1431,1449,4,kn_0_4,kn_0_4,30994.102755838026,True
By,0,Poly_085,0.34900000000000003,0.367,1449,1467,0,kn_0_0,kn_0_0,73347.12023604715,True
By,0,Poly_085,0.34900000000000003,0.367,1449,1467,1,kn_0_1,kn_0_1,-744292.1474632374,True
By,0,Poly_085,0.34900000000000003,0.367,1449,1467,2,kn_0_2,kn_0_2,2801229.146075286,True
By,0,Poly_085,0.34900000000000003,0.367,1449,1467,3,kn_0_3,kn_0_3,-4622752.683086244,True
By,0,Poly_085,0.34900000000000003,0.367,1449,1467,4,kn_0_4,kn_0_4,2812440.244634381,True
By,0,Poly_086,0.367,0.385,1467,1485,0,kn_0_0,kn_0_0,-52311.79329086871,True
By,0,Poly_086,0.367,0.385,1467,1485,1,kn_0_1,kn_0_1,474450.6546054434,True
By,0,Poly_086,0.367,0.385,1467,1485,2,kn_0_2,kn_0_2,-1563730.044018611,True
By,0,Poly_086,0.367,0.385,1467,1485,3,kn_0_3,kn_0_3,2187241.6488324665,True
By,0,Poly_086,0.367,0.385,1467,1485,4,kn_0_4,kn_0_4,-1064474.5915410502,True
By,0,Poly_087,0.385,0.403,1485,1503,0,kn_0_0,kn_0_0,36735.87503078781,True
By,0,Poly_087,0.385,0.403,1485,1503,1,kn_0_1,kn_0_1,-276655.0009897358,True
By,0,Poly_087,0.385,0.403,1485,1503,2,kn_0_2,kn_0_2,685081.9367382649,True
By,0,Poly_087,0.385,0.403,1485,1503,3,kn_0_3,kn_0_3,-534559.304135646,True
By,0,Poly_087,0.385,0.403,1485,1503,4,kn_0_4,kn_0_4,-57592.8236747219,True
By,0,Poly_088,0.403,0.421,1503,1521,0,kn_0_0,kn_0_0,-124464.16981478668,True
By,0,Poly_088,0.403,0.421,1503,1521,1,kn_0_1,kn_0_1,1108577.9929896651,True
By,0,Poly_088,0.403,0.421,1503,1521,2,kn_0_2,kn_0_2,-3670737.6040499653,True
By,0,Poly_088,0.403,0.421,1503,1521,3,kn_0_3,kn_0_3,5346225.670542705,True
By,0,Poly_088,0.403,0.421,1503,1521,4,kn_0_4,kn_0_4,-2883073.007675134,True
