field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_value,to_fit
Bx,0,Poly_058,-0.356,-0.34400000000000003,744,756,4,ks_0_4,12660857.280016651,True
Bx,0,Poly_059,-0.34400000000000003,-0.326,756,774,0,ks_0_0,-6669.551611003966,True
Bx,0,Poly_059,-0.34400000000000003,-0.326,756,774,1,ks_0_1,-53479.72721328598,True
Bx,0,Poly_059,-0.34400000000000003,-0.326,756,774,2,ks_0_2,-121958.23024526794,True
Bx,0,Poly_059,-0.34400000000000003,-0.326,756,774,3,ks_0_3,-8636.360522234863,True
Bx,0,Poly_059,-0.34400000000000003,-0.326,756,774,4,ks_0_4,168007.27230995524,True
Bx,0,Poly_060,-0.326,-0.314,774,786,0,ks_0_0,39142.69199750174,True
Bx,0,Poly_060,-0.326,-0.314,774,786,1,ks_0_1,460849.8068449104,True
Bx,0,Poly_060,-0.326,-0.314,774,786,2,ks_0_2,2025367.9163703788,True
Bx,0,Poly_060,-0.326,-0.314,774,786,3,ks_0_3,3935639.135154528,True
Bx,0,Poly_060,-0.326,-0.314,774,786,4,ks_0_4,2850993.550794967,True
Bx,0,Poly_061,-0.314,-0.302,786,798,0,ks_0_0,40257.94889856057,True
Bx,0,Poly_061,-0.314,-0.302,786,798,1,ks_0_1,533608.3646208367,True
Bx,0,Poly_061,-0.314,-0.302,786,798,2,ks_0_2,2651341.8306387733,True
Bx,0,Poly_061,-0.314,-0.302,786,798,3,ks_0_3,5852984.7946811635,True
Bx,0,Poly_061,-0.314,-0.302,786,798,4,ks_0_4,4843735.590823191,True
Bx,0,Poly_062,-0.302,-0.29,798,810,0,ks_0_0,103138.085736633,True
Bx,0,Poly_062,-0.302,-0.29,798,810,1,ks_0_1,1374343.1245995283,True
Bx,0,Poly_062,-0.302,-0.29,798,810,2,ks_0_2,6865628.351311283,True
Bx,0,Poly_062,-0.302,-0.29,798,810,3,ks_0_3,15239352.11037195,True
Bx,0,Poly_062,-0.302,-0.29,798,810,4,ks_0_4,12681565.034222709,True
Bx,0,Poly_063,-0.29,-0.272,810,828,0,ks_0_0,-4148.37805474472,True
Bx,0,Poly_063,-0.29,-0.272,810,828,1,ks_0_1,-40684.892893036464,True
Bx,0,Poly_063,-0.29,-0.272,810,828,2,ks_0_2,-118648.8552090377,True
Bx,0,Poly_063,-0.29,-0.272,810,828,3,ks_0_3,-47335.59426061384,True
Bx,0,Poly_063,-0.29,-0.272,810,828,4,ks_0_4,165892.38906602867,True
Bx,0,Poly_064,-0.272,-0.26,828,840,0,ks_0_0,19637.722581751194,True
Bx,0,Poly_064,-0.272,-0.26,828,840,1,ks_0_1,275809.3502791089,True
Bx,0,Poly_064,-0.272,-0.26,828,840,2,ks_0_2,1443725.4366167074,True
Bx,0,Poly_064,-0.272,-0.26,828,840,3,ks_0_3,3335082.845035755,True
Bx,0,Poly_064,-0.272,-0.26,828,840,4,ks_0_4,2865421.928121932,True
Bx,0,Poly_065,-0.26,-0.248,840,852,0,ks_0_0,18192.288512169995,True
Bx,0,Poly_065,-0.26,-0.248,840,852,1,ks_0_1,293804.6866775351,True
Bx,0,Poly_065,-0.26,-0.248,840,852,2,ks_0_2,1778347.38255582,True
Bx,0,Poly_065,-0.26,-0.248,840,852,3,ks_0_3,4781525.247202676,True
Bx,0,Poly_065,-0.26,-0.248,840,852,4,ks_0_4,4818795.770112276,True
Bx,0,Poly_066,-0.248,-0.23600000000000002,852,864,0,ks_0_0,46679.99623834431,True
Bx,0,Poly_066,-0.248,-0.23600000000000002,852,864,1,ks_0_1,758654.4286111495,True
Bx,0,Poly_066,-0.248,-0.23600000000000002,852,864,2,ks_0_2,4621714.435530383,True
Bx,0,Poly_066,-0.248,-0.23600000000000002,852,864,3,ks_0_3,12508501.968843754,True
Bx,0,Poly_066,-0.248,-0.23600000000000002,852,864,4,ks_0_4,12690359.582988504,True
Bx,0,Poly_067,-0.23600000000000002,-0.218,864,882,0,ks_0_0,-2309.5899513637933,True
Bx,0,Poly_067,-0.23600000000000002,-0.218,864,882,1,ks_0_1,-28762.623183591753,True
Bx,0,Poly_067,-0.23600000000000002,-0.218,864,882,2,ks_0_2,-110555.23644388642,True
Bx,0,Poly_067,-0.23600000000000002,-0.218,864,882,3,ks_0_3,-90473.48449998262,True
Bx,0,Poly_067,-0.23600000000000002,-0.218,864,882,4,ks_0_4,157816.56731880037,True
Bx,0,Poly_068,-0.218,-0.20600000000000002,882,894,0,ks_0_0,8597.709749567539,True
Bx,0,Poly_068,-0.218,-0.20600000000000002,882,894,1,ks_0_1,149996.7676039774,True
Bx,0,Poly_068,-0.218,-0.20600000000000002,882,894,2,ks_0_2,973034.4299072508,True
Bx,0,Poly_068,-0.218,-0.20600000000000002,882,894,3,ks_0_3,2777577.6634260323,True
Bx,0,Poly_068,-0.218,-0.20600000000000002,882,894,4,ks_0_4,2938123.1676342855,True
Bx,0,Poly_069,-0.20600000000000002,-0.194,894,906,0,ks_0_0,6835.623217782876,True
Bx,0,Poly_069,-0.20600000000000002,-0.194,894,906,1,ks_0_1,141236.52534257434,True
Bx,0,Poly_069,-0.20600000000000002,-0.194,894,906,2,ks_0_2,1093284.1805385472,True
Bx,0,Poly_069,-0.20600000000000002,-0.194,894,906,3,ks_0_3,3758063.9401722043,True
Bx,0,Poly_069,-0.20600000000000002,-0.194,894,906,4,ks_0_4,4840478.795344818,True
Bx,0,Poly_070,-0.194,-0.182,906,918,0,ks_0_0,17356.077126389475,True
Bx,0,Poly_070,-0.194,-0.182,906,918,1,ks_0_1,361550.15147417027,True
Bx,0,Poly_070,-0.194,-0.182,906,918,2,ks_0_2,2822301.752891303,True
Bx,0,Poly_070,-0.194,-0.182,906,918,3,ks_0_3,9785126.828690805,True
Bx,0,Poly_070,-0.194,-0.182,906,918,4,ks_0_4,12714275.339760294,True
Bx,0,Poly_071,-0.182,-0.164,918,936,0,ks_0_0,-1050.5816356015182,True
Bx,0,Poly_071,-0.182,-0.164,918,936,1,ks_0_1,-17422.321405757662,True
Bx,0,Poly_071,-0.182,-0.164,918,936,2,ks_0_2,-90618.58591458727,True
Bx,0,Poly_071,-0.182,-0.164,918,936,3,ks_0_3,-114884.38811011058,True
Bx,0,Poly_071,-0.182,-0.164,918,936,4,ks_0_4,171751.96450397684,True
Bx,0,Poly_072,-0.164,-0.152,936,948,0,ks_0_0,2874.717130956015,True
Bx,0,Poly_072,-0.164,-0.152,936,948,1,ks_0_1,66123.27659044496,True
Bx,0,Poly_072,-0.164,-0.152,936,948,2,ks_0_2,562628.39380957,True
Bx,0,Poly_072,-0.164,-0.152,936,948,3,ks_0_3,2092416.4066276178,True
Bx,0,Poly_072,-0.164,-0.152,936,948,4,ks_0_4,2857323.787709268,True
Bx,0,Poly_073,-0.152,-0.14,948,960,0,ks_0_0,1840.0363724692063,True
Bx,0,Poly_073,-0.152,-0.14,948,960,1,ks_0_1,52823.96874570577,True
Bx,0,Poly_073,-0.152,-0.14,948,960,2,ks_0_2,567538.8692854515,True
Bx,0,Poly_073,-0.152,-0.14,948,960,3,ks_0_3,2705377.701446111,True
Bx,0,Poly_073,-0.152,-0.14,948,960,4,ks_0_4,4828749.301751039,True
Bx,0,Poly_074,-0.14,-0.128,960,972,0,ks_0_0,4616.174241057933,True
Bx,0,Poly_074,-0.14,-0.128,960,972,1,ks_0_1,133931.80494351746,True
Bx,0,Poly_074,-0.14,-0.128,960,972,2,ks_0_2,1455018.9211868327,True
Bx,0,Poly_074,-0.14,-0.128,960,972,3,ks_0_3,7016045.776173869,True
Bx,0,Poly_074,-0.14,-0.128,960,972,4,ks_0_4,12671375.756589657,True
Bx,0,Poly_075,-0.128,-0.11,972,990,0,ks_0_0,-354.3225934739223,True
Bx,0,Poly_075,-0.128,-0.11,972,990,1,ks_0_1,-8746.284510778387,True
Bx,0,Poly_075,-0.128,-0.11,972,990,2,ks_0_2,-69003.83051408437,True
Bx,0,Poly_075,-0.128,-0.11,972,990,3,ks_0_3,-152170.1977118535,True
Bx,0,Poly_075,-0.128,-0.11,972,990,4,ks_0_4,170984.16220736198,True
Bx,0,Poly_076,-0.11,-0.098,990,1002,0,ks_0_0,646.3623657891189,True
Bx,0,Poly_076,-0.11,-0.098,990,1002,1,ks_0_1,22131.075918813003,True
Bx,0,Poly_076,-0.11,-0.098,990,1002,2,ks_0_2,277539.16330466804,True
Bx,0,Poly_076,-0.11,-0.098,990,1002,3,ks_0_3,1500420.2056412755,True
Bx,0,Poly_076,-0.11,-0.098,990,1002,4,ks_0_4,2918421.425018116,True
Bx,0,Poly_077,-0.098,-0.08600000000000001,1002,1014,0,ks_0_0,256.9080062755608,True
Bx,0,Poly_077,-0.098,-0.08600000000000001,1002,1014,1,ks_0_1,12127.538537264847,True
Bx,0,Poly_077,-0.098,-0.08600000000000001,1002,1014,2,ks_0_2,213308.10011836822,True
Bx,0,Poly_077,-0.098,-0.08600000000000001,1002,1014,3,ks_0_3,1659190.1381483397,True
Bx,0,Poly_077,-0.098,-0.08600000000000001,1002,1014,4,ks_0_4,4820219.69697116,True
Bx,0,Poly_078,-0.08600000000000001,-0.074,1014,1026,0,ks_0_0,631.6445932412513,True
Bx,0,Poly_078,-0.08600000000000001,-0.074,1014,1026,1,ks_0_1,30282.705430451424,True
Bx,0,Poly_078,-0.08600000000000001,-0.074,1014,1026,2,ks_0_2,541922.526228709,True
Bx,0,Poly_078,-0.08600000000000001,-0.074,1014,1026,3,ks_0_3,4293823.786987324,True
Bx,0,Poly_078,-0.08600000000000001,-0.074,1014,1026,4,ks_0_4,12716811.412937587,True
Bx,0,Poly_079,-0.074,-0.056,1026,1044,0,ks_0_0,-58.26249879898321,True
Bx,0,Poly_079,-0.074,-0.056,1026,1044,1,ks_0_1,-2758.7674744766855,True
Bx,0,Poly_079,-0.074,-0.056,1026,1044,2,ks_0_2,-41934.57083577324,True
Bx,0,Poly_079,-0.074,-0.056,1026,1044,3,ks_0_3,-194690.81312869996,True
Bx,0,Poly_079,-0.074,-0.056,1026,1044,4,ks_0_4,150712.51199082172,True
Bx,0,Poly_080,-0.056,-0.044,1044,1056,0,ks_0_0,49.11286335171421,True
Bx,0,Poly_080,-0.056,-0.044,1044,1056,1,ks_0_1,3442.197989346595,True
Bx,0,Poly_080,-0.056,-0.044,1044,1056,2,ks_0_2,85473.05159940792,True
Bx,0,Poly_080,-0.056,-0.044,1044,1056,3,ks_0_3,869331.0206433024,True
Bx,0,Poly_080,-0.056,-0.044,1044,1056,4,ks_0_4,2915232.2419680487,True
Bx,0,Poly_081,-0.044,-0.032,1056,1068,0,ks_0_0,3.8861750617245683,True
Bx,0,Poly_081,-0.044,-0.032,1056,1068,1,ks_0_1,582.4689182568393,True
Bx,0,Poly_081,-0.044,-0.032,1056,1068,2,ks_0_2,29367.625383840706,True
Bx,0,Poly_081,-0.044,-0.032,1056,1068,3,ks_0_3,626544.6957690681,True
Bx,0,Poly_081,-0.044,-0.032,1056,1068,4,ks_0_4,4872813.9093777845,True
Bx,0,Poly_082,-0.032,-0.02,1068,1080,0,ks_0_0,8.612519668019388,True
Bx,0,Poly_082,-0.032,-0.02,1068,1080,1,ks_0_1,1304.6281748173844,True
Bx,0,Poly_082,-0.032,-0.02,1068,1080,2,ks_0_2,68654.54371735602,True
Bx,0,Poly_082,-0.032,-0.02,1068,1080,3,ks_0_3,1543263.5820602907,True
Bx,0,Poly_082,-0.032,-0.02,1068,1080,4,ks_0_4,12685305.990174703,True
Bx,0,Poly_083,-0.02,-0.002,1080,1098,0,ks_0_0,0.3680637476924607,True
Bx,0,Poly_083,-0.02,-0.002,1080,1098,1,ks_0_1,-27.91196949489286,True
Bx,0,Poly_083,-0.02,-0.002,1080,1098,2,ks_0_2,-7758.4171688574115,True
Bx,0,Poly_083,-0.02,-0.002,1080,1098,3,ks_0_3,-227366.94492233905,True
Bx,0,Poly_083,-0.02,-0.002,1080,1098,4,ks_0_4,146513.31958546437,True
Bx,0,Poly_084,-0.002,0.01,1098,1110,0,ks_0_0,0.3736538163141765,True
Bx,0,Poly_084,-0.002,0.01,1098,1110,1,ks_0_1,-20.167100360181195,True
Bx,0,Poly_084,-0.002,0.01,1098,1110,2,ks_0_2,-4358.147929375317,True
Bx,0,Poly_084,-0.002,0.01,1098,1110,3,ks_0_3,240730.12221168316,True
Bx,0,Poly_084,-0.002,0.01,1098,1110,4,ks_0_4,2857089.997746965,True
Bx,0,Poly_085,0.01,0.022,1110,1122,0,ks_0_0,0.8485553605916308,True
Bx,0,Poly_085,0.01,0.022,1110,1122,1,ks_0_1,-178.38464788428894,True
Bx,0,Poly_085,0.01,0.022,1110,1122,2,ks_0_2,13206.786264666121,True
Bx,0,Poly_085,0.01,0.022,1110,1122,3,ks_0_3,-429044.6478059138,True
Bx,0,Poly_085,0.01,0.022,1110,1122,4,ks_0_4,4912618.155454644,True
Bx,0,Poly_086,0.022,0.034,1122,1134,0,ks_0_0,3.2403972513667205,True
Bx,0,Poly_086,0.022,0.034,1122,1134,1,ks_0_1,-603.3824412577428,True
Bx,0,Poly_086,0.022,0.034,1122,1134,2,ks_0_2,40804.626525240674,True
Bx,0,Poly_086,0.022,0.034,1122,1134,3,ks_0_3,-1202098.3843675412,True
Bx,0,Poly_086,0.022,0.034,1122,1134,4,ks_0_4,12734108.594252463,True
Bx,0,Poly_087,0.034,0.052000000000000005,1134,1152,0,ks_0_0,16.410592423055267,True
Bx,0,Poly_087,0.034,0.052000000000000005,1134,1152,1,ks_0_1,-1282.0003667624105,True
Bx,0,Poly_087,0.034,0.052000000000000005,1134,1152,2,ks_0_2,32022.762428830094,True
Bx,0,Poly_087,0.034,0.052000000000000005,1134,1152,3,ks_0_3,-265089.2737406216,True
Bx,0,Poly_087,0.034,0.052000000000000005,1134,1152,4,ks_0_4,182207.80496019888,True
Bx,0,Poly_088,0.052000000000000005,0.064,1152,1164,0,ks_0_0,-24.777049603230086,True
Bx,0,Poly_088,0.052000000000000005,0.064,1152,1164,1,ks_0_1,750.9755315218856,True
Bx,0,Poly_088,0.052000000000000005,0.064,1152,1164,2,ks_0_2,6791.025162961561,True
Bx,0,Poly_088,0.052000000000000005,0.064,1152,1164,3,ks_0_3,-378318.45598790946,True
Bx,0,Poly_088,0.052000000000000005,0.064,1152,1164,4,ks_0_4,2865669.5376109714,True
Bx,0,Poly_089,0.064,0.076,1164,1176,0,ks_0_0,157.6005580836081,True
Bx,0,Poly_089,0.064,0.076,1164,1176,1,ks_0_1,-8412.456091338945,True
Bx,0,Poly_089,0.064,0.076,1164,1176,2,ks_0_2,167844.95891872433,True
Bx,0,Poly_089,0.064,0.076,1164,1176,3,ks_0_3,-1482715.7630380704,True
Bx,0,Poly_089,0.064,0.076,1164,1176,4,ks_0_4,4887234.448738544,True
Bx,0,Poly_090,0.076,0.088,1176,1188,0,ks_0_0,451.27550786207996,True
Bx,0,Poly_090,0.076,0.088,1176,1188,1,ks_0_1,-23494.059276564432,True
Bx,0,Poly_090,0.076,0.088,1176,1188,2,ks_0_2,457390.30177845014,True
Bx,0,Poly_090,0.076,0.088,1176,1188,3,ks_0_3,-3945082.326866958,True
Bx,0,Poly_090,0.076,0.088,1176,1188,4,ks_0_4,12711448.81246106,True
Bx,0,Poly_091,0.088,0.106,1188,1206,0,ks_0_0,223.00800466564255,True
Bx,0,Poly_091,0.088,0.106,1188,1206,1,ks_0_1,-7201.345133411129,True
Bx,0,Poly_091,0.088,0.106,1188,1206,2,ks_0_2,78546.8668950066,True
Bx,0,Poly_091,0.088,0.106,1188,1206,3,ks_0_3,-306943.91272360424,True
Bx,0,Poly_091,0.088,0.106,1188,1206,4,ks_0_4,188136.25878770626,True
Bx,0,Poly_092,0.106,0.11800000000000001,1206,1218,0,ks_0_0,29.477209959017618,True
Bx,0,Poly_092,0.106,0.11800000000000001,1206,1218,1,ks_0_1,-4775.97686970386,True
Bx,0,Poly_092,0.106,0.11800000000000001,1206,1218,2,ks_0_2,113894.66192823407,True
Bx,0,Poly_092,0.106,0.11800000000000001,1206,1218,3,ks_0_3,-971455.4086063674,True
Bx,0,Poly_092,0.106,0.11800000000000001,1206,1218,4,ks_0_4,2807730.659469806,True
Bx,0,Poly_093,0.11800000000000001,0.13,1218,1230,0,ks_0_0,1373.9875988205297,True
Bx,0,Poly_093,0.11800000000000001,0.13,1218,1230,1,ks_0_1,-42501.25958837292,True
Bx,0,Poly_093,0.11800000000000001,0.13,1218,1230,2,ks_0_2,492352.8256435577,True
Bx,0,Poly_093,0.11800000000000001,0.13,1218,1230,3,ks_0_3,-2531157.016865735,True
Bx,0,Poly_093,0.11800000000000001,0.13,1218,1230,4,ks_0_4,4871201.58143291,True
Bx,0,Poly_094,0.13,0.14200000000000002,1230,1242,0,ks_0_0,3784.935539784828,True
Bx,0,Poly_094,0.13,0.14200000000000002,1230,1242,1,ks_0_1,-115449.91094620674,True
Bx,0,Poly_094,0.13,0.14200000000000002,1230,1242,2,ks_0_2,1319141.080797987,True
Bx,0,Poly_094,0.13,0.14200000000000002,1230,1242,3,ks_0_3,-6691036.623213128,True
Bx,0,Poly_094,0.13,0.14200000000000002,1230,1242,4,ks_0_4,12710250.349296298,True
Bx,0,Poly_095,0.14200000000000002,0.16,1242,1260,0,ks_0_0,865.5898861198106,True
Bx,0,Poly_095,0.14200000000000002,0.16,1242,1260,1,ks_0_1,-17820.194940820238,True
Bx,0,Poly_095,0.14200000000000002,0.16,1242,1260,2,ks_0_2,124947.97839608495,True
Bx,0,Poly_095,0.14200000000000002,0.16,1242,1260,3,ks_0_3,-318477.71851576265,True
Bx,0,Poly_095,0.14200000000000002,0.16,1242,1260,4,ks_0_4,140155.75534504902,True
Bx,0,Poly_096,0.16,0.17200000000000001,1260,1272,0,ks_0_0,943.4116806403454,True
Bx,0,Poly_096,0.16,0.17200000000000001,1260,1272,1,ks_0_1,-30877.50186730314,True
Bx,0,Poly_096,0.16,0.17200000000000001,1260,1272,2,ks_0_2,352233.48877447087,True
Bx,0,Poly_096,0.16,0.17200000000000001,1260,1272,3,ks_0_3,-1705375.4010845027,True
Bx,0,Poly_096,0.16,0.17200000000000001,1260,1272,4,ks_0_4,2998998.4613869307,True
Bx,0,Poly_097,0.17200000000000001,0.184,1272,1284,0,ks_0_0,5562.887047098063,True
Bx,0,Poly_097,0.17200000000000001,0.184,1272,1284,1,ks_0_1,-121300.26524956233,True
Bx,0,Poly_097,0.17200000000000001,0.184,1272,1284,2,ks_0_2,991170.5033581774,True
Bx,0,Poly_097,0.17200000000000001,0.184,1272,1284,3,ks_0_3,-3596805.1485780585,True
Bx,0,Poly_097,0.17200000000000001,0.184,1272,1284,4,ks_0_4,4890388.44954152,True
Bx,0,Poly_098,0.184,0.196,1284,1296,0,ks_0_0,14913.3624294054,True
Bx,0,Poly_098,0.184,0.196,1284,1296,1,ks_0_1,-322087.3637804097,True
Bx,0,Poly_098,0.184,0.196,1284,1296,2,ks_0_2,2607045.7516736886,True
Bx,0,Poly_098,0.184,0.196,1284,1296,3,ks_0_3,-9372799.032790259,True
Bx,0,Poly_098,0.184,0.196,1284,1296,4,ks_0_4,12627810.368506614,True
Bx,0,Poly_099,0.196,0.214,1296,1314,0,ks_0_0,2343.728440458409,True
Bx,0,Poly_099,0.196,0.214,1296,1314,1,ks_0_1,-36142.88450293679,True
Bx,0,Poly_099,0.196,0.214,1296,1314,2,ks_0_2,193282.8793375925,True
Bx,0,Poly_099,0.196,0.214,1296,1314,3,ks_0_3,-395176.05203312315,True
Bx,0,Poly_099,0.196,0.214,1296,1314,4,ks_0_4,196694.4178728281,True
Bx,0,Poly_100,0.214,0.226,1314,1326,0,ks_0_0,3843.5820861029733,True
Bx,0,Poly_100,0.214,0.226,1314,1326,1,ks_0_1,-84149.09181595567,True
Bx,0,Poly_100,0.214,0.226,1314,1326,2,ks_0_2,670422.9521748044,True
Bx,0,Poly_100,0.214,0.226,1314,1326,3,ks_0_3,-2321798.119254914,True
Bx,0,Poly_100,0.214,0.226,1314,1326,4,ks_0_4,2964061.9736248855,True
Bx,0,Poly_101,0.226,0.23800000000000002,1326,1338,0,ks_0_0,15279.242492566955,True
Bx,0,Poly_101,0.226,0.23800000000000002,1326,1338,1,ks_0_1,-257179.37717794214,True
Bx,0,Poly_101,0.226,0.23800000000000002,1326,1338,2,ks_0_2,1622568.5939628356,True
Bx,0,Poly_101,0.226,0.23800000000000002,1326,1338,3,ks_0_3,-4547509.6646426935,True
Bx,0,Poly_101,0.226,0.23800000000000002,1326,1338,4,ks_0_4,4776868.598498211,True
Bx,0,Poly_102,0.23800000000000002,0.25,1338,1350,0,ks_0_0,41311.04473112991,True
Bx,0,Poly_102,0.23800000000000002,0.25,1338,1350,1,ks_0_1,-690664.1259027281,True
Bx,0,Poly_102,0.23800000000000002,0.25,1338,1350,2,ks_0_2,4328522.824708359,True
Bx,0,Poly_102,0.23800000000000002,0.25,1338,1350,3,ks_0_3,-12052088.903109394,True
Bx,0,Poly_102,0.23800000000000002,0.25,1338,1350,4,ks_0_4,12578781.345378663,True
Bx,0,Poly_103,0.25,0.268,1350,1368,0,ks_0_0,4555.36283866458,True
Bx,0,Poly_103,0.25,0.268,1350,1368,1,ks_0_1,-54912.63189107573,True
Bx,0,Poly_103,0.25,0.268,1350,1368,2,ks_0_2,227772.11869189676,True
Bx,0,Poly_103,0.25,0.268,1350,1368,3,ks_0_3,-352707.77282563463,True
Bx,0,Poly_103,0.25,0.268,1350,1368,4,ks_0_4,114627.06823240749,True
Bx,0,Poly_104,0.268,0.28,1368,1380,0,ks_0_0,10155.168549381036,True
Bx,0,Poly_104,0.268,0.28,1368,1380,1,ks_0_1,-170335.05091177393,True
Bx,0,Poly_104,0.268,0.28,1368,1380,2,ks_0_2,1052682.3555309633,True
Bx,0,Poly_104,0.268,0.28,1368,1380,3,ks_0_3,-2851365.9230239606,True
Bx,0,Poly_104,0.268,0.28,1368,1380,4,ks_0_4,2863640.675895795,True
Bx,0,Poly_105,0.28,0.292,1380,1392,0,ks_0_0,34027.40973593895,True
Bx,0,Poly_105,0.28,0.292,1380,1392,1,ks_0_1,-466450.81237915903,True
Bx,0,Poly_105,0.28,0.292,1380,1392,2,ks_0_2,2397033.4542471785,True
Bx,0,Poly_105,0.28,0.292,1380,1392,3,ks_0_3,-5472817.329813187,True
Bx,0,Poly_105,0.28,0.292,1380,1392,4,ks_0_4,4684032.434342102,True
Bx,0,Poly_106,0.292,0.304,1392,1404,0,ks_0_0,92903.28927423024,True
Bx,0,Poly_106,0.292,0.304,1392,1404,1,ks_0_1,-1267059.7801194696,True
Bx,0,Poly_106,0.292,0.304,1392,1404,2,ks_0_2,6478667.223873548,True
Bx,0,Poly_106,0.292,0.304,1392,1404,3,ks_0_3,-14718997.312723726,True
Bx,0,Poly_106,0.292,0.304,1392,1404,4,ks_0_4,12536696.67467784,True
Bx,0,Poly_107,0.304,0.322,1404,1422,0,ks_0_0,8198.251295984883,True
Bx,0,Poly_107,0.304,0.322,1404,1422,1,ks_0_1,-82169.79514752694,True
Bx,0,Poly_107,0.304,0.322,1404,1422,2,ks_0_2,284764.3766714483,True
Bx,0,Poly_107,0.304,0.322,1404,1422,3,ks_0_3,-373403.8794057681,True
Bx,0,Poly_107,0.304,0.322,1404,1422,4,ks_0_4,111797.27789541226,True
Bx,0,Poly_108,0.322,0.334,1422,1434,0,ks_0_0,22407.885404121862,True
Bx,0,Poly_108,0.322,0.334,1422,1434,1,ks_0_1,-304736.43481844885,True
Bx,0,Poly_108,0.322,0.334,1422,1434,2,ks_0_2,1536737.647408606,True
Bx,0,Poly_108,0.322,0.334,1422,1434,3,ks_0_3,-3412327.2991157994,True
Bx,0,Poly_108,0.322,0.334,1422,1434,4,ks_0_4,2819189.970548296,True
Bx,0,Poly_109,0.334,0.34600000000000003,1434,1446,0,ks_0_0,68671.9141598212,True
Bx,0,Poly_109,0.334,0.34600000000000003,1434,1446,1,ks_0_1,-794567.1843716546,True
Bx,0,Poly_109,0.334,0.34600000000000003,1434,1446,2,ks_0_2,3446803.0886135455,True
Bx,0,Poly_109,0.334,0.34600000000000003,1434,1446,3,ks_0_3,-6643817.74665012,True
Bx,0,Poly_109,0.334,0.34600000000000003,1434,1446,4,ks_0_4,4801116.193072933,True
Bx,0,Poly_110,0.34600000000000003,0.358,1446,1458,0,ks_0_0,184114.94649883447,True
Bx,0,Poly_110,0.34600000000000003,0.358,1446,1458,1,ks_0_1,-2120053.7351147835,True
Bx,0,Poly_110,0.34600000000000003,0.358,1446,1458,2,ks_0_2,9152906.529916981,True
Bx,0,Poly_110,0.34600000000000003,0.358,1446,1458,3,ks_0_3,-17559363.32773275,True
Bx,0,Poly_110,0.34600000000000003,0.358,1446,1458,4,ks_0_4,12630093.528893206,True
Bx,0,Poly_111,0.358,0.376,1458,1476,0,ks_0_0,14795.612783759065,True
Bx,0,Poly_111,0.358,0.376,1458,1476,1,ks_0_1,-130121.39473278515,True
Bx,0,Poly_111,0.358,0.376,1458,1476,2,ks_0_2,403925.05223104614,True
Bx,0,Poly_111,0.358,0.376,1458,1476,3,ks_0_3,-500678.32943202613,True
Bx,0,Poly_111,0.358,0.376,1458,1476,4,ks_0_4,182110.01019943535,True
Bx,0,Poly_112,0.376,0.388,1476,1488,0,ks_0_0,43090.614092056574,True
Bx,0,Poly_112,0.376,0.388,1476,1488,1,ks_0_1,-493724.8466378515,True
Bx,0,Poly_112,0.376,0.388,1476,1488,2,ks_0_2,2104804.0113288085,True
Bx,0,Poly_112,0.376,0.388,1476,1488,3,ks_0_3,-3961384.7190406783,True
Bx,0,Poly_112,0.376,0.388,1476,1488,4,ks_0_4,2779701.109647944,True
Bx,0,Poly_113,0.388,0.4,1488,1500,0,ks_0_0,121398.74098673243,True
Bx,0,Poly_113,0.388,0.4,1488,1500,1,ks_0_1,-1214533.5297487723,True
Bx,0,Poly_113,0.388,0.4,1488,1500,2,ks_0_2,4555753.593126048,True
Bx,0,Poly_113,0.388,0.4,1488,1500,3,ks_0_3,-7593622.584312601,True
Bx,0,Poly_113,0.388,0.4,1488,1500,4,ks_0_4,4745540.621152085,True
Bx,0,Poly_114,0.4,0.41200000000000003,1500,1512,0,ks_0_0,324258.96328496403,True
Bx,0,Poly_114,0.4,0.41200000000000003,1500,1512,1,ks_0_1,-3231745.6302795885,True
Bx,0,Poly_114,0.4,0.41200000000000003,1500,1512,2,ks_0_2,12076861.794130808,True
Bx,0,Poly_114,0.4,0.41200000000000003,1500,1512,3,ks_0_3,-20055201.46676448,True
Bx,0,Poly_114,0.4,0.41200000000000003,1500,1512,4,ks_0_4,12487273.208271358,True
Bx,0,Poly_115,0.41200000000000003,0.43,1512,1530,0,ks_0_0,24476.577077398528,True
Bx,0,Poly_115,0.41200000000000003,0.43,1512,1530,1,ks_0_1,-191395.11681680338,True
Bx,0,Poly_115,0.41200000000000003,0.43,1512,1530,2,ks_0_2,534695.0083446587,True
Bx,0,Poly_115,0.41200000000000003,0.43,1512,1530,3,ks_0_3,-612970.3546700395,True
Bx,0,Poly_115,0.41200000000000003,0.43,1512,1530,4,ks_0_4,225050.96776359138,True
Bx,0,Poly_116,0.43,0.442,1530,1542,0,ks_0_0,74891.34015295553,True
Bx,0,Poly_116,0.43,0.442,1530,1542,1,ks_0_1,-742523.1507893016,True
Bx,0,Poly_116,0.43,0.442,1530,1542,2,ks_0_2,2744420.0081555354,True
Bx,0,Poly_116,0.43,0.442,1530,1542,3,ks_0_3,-4485083.089181542,True
Bx,0,Poly_116,0.43,0.442,1530,1542,4,ks_0_4,2736229.7772465707,True
Bx,0,Poly_117,0.442,0.454,1542,1554,0,ks_0_0,204214.0571909441,True
Bx,0,Poly_117,0.442,0.454,1542,1554,1,ks_0_1,-1800279.2227647786,True
